Dog_2_test_segment,0.238000000000000,0.048666666666667
Dog_2_test_segment,0.402333333333333,0.096333333333333
Dog_2_test_segment,0.293666666666667,0.051333333333333
Dog_2_test_segment,0.387666666666667,0.034666666666667
Dog_2_test_segment,0.400000000000000,0.059666666666667
Dog_2_test_segment,0.224666666666667,0.045666666666667
Dog_2_test_segment,0.152666666666667,0.069333333333333
Dog_2_test_segment,0.256000000000000,0.054666666666667
Dog_2_test_segment,0.343333333333333,0.099333333333333
Dog_2_test_segment,0.337000000000000,0.075333333333333
Dog_2_test_segment,0.185666666666667,0.018333333333333
Dog_2_test_segment,0.293000000000000,0.048666666666667
Dog_2_test_segment,0.777666666666667,0.035000000000000
Dog_2_test_segment,0.343333333333333,0.077333333333333
Dog_2_test_segment,0.334333333333333,0.037333333333333
Dog_2_test_segment,0.286333333333333,0.052666666666667
Dog_2_test_segment,0.278666666666667,0.054333333333333
Dog_2_test_segment,0.259000000000000,0.040333333333333
Dog_2_test_segment,0.563000000000000,0.131000000000000
Dog_2_test_segment,0.379000000000000,0.071333333333333
Dog_2_test_segment,0.478000000000000,0.056333333333333
Dog_2_test_segment,0.458000000000000,0.078666666666667
Dog_2_test_segment,0.318666666666667,0.068333333333333
Dog_2_test_segment,0.232000000000000,0.064000000000000
Dog_2_test_segment,0.265666666666667,0.051000000000000
Dog_2_test_segment,0.514333333333333,0.033666666666667
Dog_2_test_segment,0.427666666666667,0.075666666666667
Dog_2_test_segment,0.267666666666667,0.059333333333333
Dog_2_test_segment,0.088666666666667,0.027333333333333
Dog_2_test_segment,0.664333333333333,0.040333333333333
Dog_2_test_segment,0.580000000000000,0.040666666666667
Dog_2_test_segment,0.600666666666667,0.090000000000000
Dog_2_test_segment,0.293000000000000,0.035000000000000
Dog_2_test_segment,0.319333333333333,0.071666666666667
Dog_2_test_segment,0.475000000000000,0.039333333333333
Dog_2_test_segment,0.647000000000000,0.252000000000000
Dog_2_test_segment,0.513666666666667,0.071000000000000
Dog_2_test_segment,0.578666666666667,0.113666666666667
Dog_2_test_segment,0.109000000000000,0.022333333333333
Dog_2_test_segment,0.278333333333333,0.079000000000000
Dog_2_test_segment,0.482666666666667,0.072666666666667
Dog_2_test_segment,0.319666666666667,0.088666666666667
Dog_2_test_segment,0.331666666666667,0.064666666666667
Dog_2_test_segment,0.398333333333333,0.088000000000000
Dog_2_test_segment,0.512333333333333,0.066666666666667
Dog_2_test_segment,0.572000000000000,0.320666666666667
Dog_2_test_segment,0.294666666666667,0.066000000000000
Dog_2_test_segment,0.247000000000000,0.049000000000000
Dog_2_test_segment,0.459333333333333,0.062000000000000
Dog_2_test_segment,0.485000000000000,0.096333333333333
Dog_2_test_segment,0.482333333333333,0.047000000000000
Dog_2_test_segment,0.342333333333333,0.054000000000000
Dog_2_test_segment,0.487000000000000,0.045000000000000
Dog_2_test_segment,0.312666666666667,0.066333333333333
Dog_2_test_segment,0.519000000000000,0.115333333333333
Dog_2_test_segment,0.408333333333333,0.050666666666667
Dog_2_test_segment,0.176000000000000,0.033666666666667
Dog_2_test_segment,0.347333333333333,0.065333333333333
Dog_2_test_segment,0.142666666666667,0.011333333333333
Dog_2_test_segment,0.572333333333333,0.068000000000000
Dog_2_test_segment,0.192000000000000,0.041000000000000
Dog_2_test_segment,0.445333333333333,0.072000000000000
Dog_2_test_segment,0.475666666666667,0.058666666666667
Dog_2_test_segment,0.155333333333333,0.028333333333333
Dog_2_test_segment,0.336000000000000,0.038333333333333
Dog_2_test_segment,0.154333333333333,0.055000000000000
Dog_2_test_segment,0.304000000000000,0.054000000000000
Dog_2_test_segment,0.179666666666667,0.058666666666667
Dog_2_test_segment,0.377666666666667,0.065000000000000
Dog_2_test_segment,0.619666666666667,0.043333333333333
Dog_2_test_segment,0.372666666666667,0.041666666666667
Dog_2_test_segment,0.089666666666667,0.023000000000000
Dog_2_test_segment,0.354000000000000,0.053666666666667
Dog_2_test_segment,0.190000000000000,0.033000000000000
Dog_2_test_segment,0.307000000000000,0.046000000000000
Dog_2_test_segment,0.872666666666667,0.121000000000000
Dog_2_test_segment,0.491000000000000,0.153333333333333
Dog_2_test_segment,0.492000000000000,0.128000000000000
Dog_2_test_segment,0.662333333333333,0.067666666666667
Dog_2_test_segment,0.387333333333333,0.034000000000000
Dog_2_test_segment,0.193666666666667,0.030000000000000
Dog_2_test_segment,0.138333333333333,0.027000000000000
Dog_2_test_segment,0.255000000000000,0.024333333333333
Dog_2_test_segment,0.458000000000000,0.123000000000000
Dog_2_test_segment,0.276666666666667,0.046333333333333
Dog_2_test_segment,0.592666666666667,0.055666666666667
Dog_2_test_segment,0.320333333333333,0.028000000000000
Dog_2_test_segment,0.274000000000000,0.040000000000000
Dog_2_test_segment,0.460000000000000,0.047666666666667
Dog_2_test_segment,0.911333333333333,0.153666666666667
Dog_2_test_segment,0.635666666666667,0.031000000000000
Dog_2_test_segment,0.283333333333333,0.079333333333333
Dog_2_test_segment,0.337000000000000,0.035666666666667
Dog_2_test_segment,0.115666666666667,0.026000000000000
Dog_2_test_segment,0.254666666666667,0.046666666666667
Dog_2_test_segment,0.559333333333333,0.047666666666667
Dog_2_test_segment,0.185666666666667,0.055000000000000
Dog_2_test_segment,0.358333333333333,0.038666666666667
Dog_2_test_segment,0.389666666666667,0.113000000000000
Dog_2_test_segment,0.549000000000000,0.042666666666667
Dog_2_test_segment,0.235000000000000,0.062333333333333
Dog_2_test_segment,0.442000000000000,0.046666666666667
Dog_2_test_segment,0.230666666666667,0.057333333333333
Dog_2_test_segment,0.324666666666667,0.039666666666667
Dog_2_test_segment,0.236666666666667,0.063666666666667
Dog_2_test_segment,0.689000000000000,0.270666666666667
Dog_2_test_segment,0.490666666666667,0.055666666666667
Dog_2_test_segment,0.586666666666667,0.070000000000000
Dog_2_test_segment,0.574333333333333,0.059000000000000
Dog_2_test_segment,0.261333333333333,0.039666666666667
Dog_2_test_segment,0.221666666666667,0.062000000000000
Dog_2_test_segment,0.538666666666667,0.056333333333333
Dog_2_test_segment,0.392333333333333,0.109666666666667
Dog_2_test_segment,0.487666666666667,0.050000000000000
Dog_2_test_segment,0.270666666666667,0.026333333333333
Dog_2_test_segment,0.267666666666667,0.091666666666667
Dog_2_test_segment,0.341666666666667,0.084666666666667
Dog_2_test_segment,0.464666666666667,0.115000000000000
Dog_2_test_segment,0.524666666666667,0.064000000000000
Dog_2_test_segment,0.357666666666667,0.044333333333333
Dog_2_test_segment,0.354000000000000,0.054000000000000
Dog_2_test_segment,0.500666666666667,0.040000000000000
Dog_2_test_segment,0.629666666666667,0.034666666666667
Dog_2_test_segment,0.203333333333333,0.045333333333333
Dog_2_test_segment,0.206666666666667,0.024666666666667
Dog_2_test_segment,0.542666666666667,0.077666666666667
Dog_2_test_segment,0.244333333333333,0.029333333333333
Dog_2_test_segment,0.236666666666667,0.035333333333333
Dog_2_test_segment,0.304666666666667,0.033666666666667
Dog_2_test_segment,0.486333333333333,0.044666666666667
Dog_2_test_segment,0.270333333333333,0.038000000000000
Dog_2_test_segment,0.520000000000000,0.121000000000000
Dog_2_test_segment,0.867333333333333,0.577000000000000
Dog_2_test_segment,0.466666666666667,0.038000000000000
Dog_2_test_segment,0.253666666666667,0.060333333333333
Dog_2_test_segment,0.529333333333333,0.178000000000000
Dog_2_test_segment,0.567333333333333,0.188333333333333
Dog_2_test_segment,0.118666666666667,0.040000000000000
Dog_2_test_segment,0.300666666666667,0.068666666666667
Dog_2_test_segment,0.319000000000000,0.060666666666667
Dog_2_test_segment,0.514000000000000,0.044333333333333
Dog_2_test_segment,0.366666666666667,0.047333333333333
Dog_2_test_segment,0.203666666666667,0.029000000000000
Dog_2_test_segment,0.397666666666667,0.063000000000000
Dog_2_test_segment,0.587666666666667,0.088000000000000
Dog_2_test_segment,0.369333333333333,0.086333333333333
Dog_2_test_segment,0.246666666666667,0.087000000000000
Dog_2_test_segment,0.361666666666667,0.039333333333333
Dog_2_test_segment,0.273666666666667,0.027666666666667
Dog_2_test_segment,0.223000000000000,0.030000000000000
Dog_2_test_segment,0.371666666666667,0.049666666666667
Dog_2_test_segment,0.438666666666667,0.053000000000000
Dog_2_test_segment,0.091666666666667,0.013333333333333
Dog_2_test_segment,0.347333333333333,0.087000000000000
Dog_2_test_segment,0.265333333333333,0.037666666666667
Dog_2_test_segment,0.278000000000000,0.049333333333333
Dog_2_test_segment,0.575666666666667,0.038666666666667
Dog_2_test_segment,0.713666666666667,0.104000000000000
Dog_2_test_segment,0.204000000000000,0.043000000000000
Dog_2_test_segment,0.309000000000000,0.063333333333333
Dog_2_test_segment,0.401333333333333,0.109333333333333
Dog_2_test_segment,0.467333333333333,0.058333333333333
Dog_2_test_segment,0.286666666666667,0.032333333333333
Dog_2_test_segment,0.396666666666667,0.121000000000000
Dog_2_test_segment,0.612333333333333,0.042333333333333
Dog_2_test_segment,0.504333333333333,0.028333333333333
Dog_2_test_segment,0.342000000000000,0.028000000000000
Dog_2_test_segment,0.249666666666667,0.064666666666667
Dog_2_test_segment,0.149333333333333,0.028333333333333
Dog_2_test_segment,0.309333333333333,0.042666666666667
Dog_2_test_segment,0.277666666666667,0.052000000000000
Dog_2_test_segment,0.509666666666667,0.048666666666667
Dog_2_test_segment,0.141666666666667,0.044666666666667
Dog_2_test_segment,0.417000000000000,0.065000000000000
Dog_2_test_segment,0.496000000000000,0.198333333333333
Dog_2_test_segment,0.266000000000000,0.024000000000000
Dog_2_test_segment,0.427666666666667,0.062000000000000
Dog_2_test_segment,0.263000000000000,0.043666666666667
Dog_2_test_segment,0.287000000000000,0.033666666666667
Dog_2_test_segment,0.279333333333333,0.036333333333333
Dog_2_test_segment,0.309333333333333,0.076666666666667
Dog_2_test_segment,0.325333333333333,0.036333333333333
Dog_2_test_segment,0.172666666666667,0.034333333333333
Dog_2_test_segment,0.555000000000000,0.056333333333333
Dog_2_test_segment,0.231333333333333,0.035666666666667
Dog_2_test_segment,0.441333333333333,0.090000000000000
Dog_2_test_segment,0.379333333333333,0.086000000000000
Dog_2_test_segment,0.346666666666667,0.025333333333333
Dog_2_test_segment,0.141333333333333,0.012000000000000
Dog_2_test_segment,0.750666666666667,0.273000000000000
Dog_2_test_segment,0.359000000000000,0.048333333333333
Dog_2_test_segment,0.505333333333333,0.046333333333333
Dog_2_test_segment,0.639333333333333,0.339000000000000
Dog_2_test_segment,0.273666666666667,0.051000000000000
Dog_2_test_segment,0.520000000000000,0.122333333333333
Dog_2_test_segment,0.824000000000000,0.043000000000000
Dog_2_test_segment,0.275333333333333,0.034666666666667
Dog_2_test_segment,0.142333333333333,0.057666666666667
Dog_2_test_segment,0.343666666666667,0.102000000000000
Dog_2_test_segment,0.405333333333333,0.067333333333333
Dog_2_test_segment,0.287666666666667,0.068333333333333
Dog_2_test_segment,0.602666666666667,0.062000000000000
Dog_2_test_segment,0.372666666666667,0.043000000000000
Dog_2_test_segment,0.317666666666667,0.039333333333333
Dog_2_test_segment,0.399333333333333,0.034333333333333
Dog_2_test_segment,0.562333333333333,0.182666666666667
Dog_2_test_segment,0.478000000000000,0.060666666666667
Dog_2_test_segment,0.515333333333333,0.148666666666667
Dog_2_test_segment,0.382666666666667,0.122666666666667
Dog_2_test_segment,0.320333333333333,0.081000000000000
Dog_2_test_segment,0.271666666666667,0.062666666666667
Dog_2_test_segment,0.204666666666667,0.061333333333333
Dog_2_test_segment,0.260666666666667,0.027666666666667
Dog_2_test_segment,0.312666666666667,0.047333333333333
Dog_2_test_segment,0.270666666666667,0.046333333333333
Dog_2_test_segment,0.230333333333333,0.051000000000000
Dog_2_test_segment,0.275000000000000,0.033666666666667
Dog_2_test_segment,0.538000000000000,0.046666666666667
Dog_2_test_segment,0.240000000000000,0.072000000000000
Dog_2_test_segment,0.237000000000000,0.101666666666667
Dog_2_test_segment,0.234333333333333,0.057333333333333
Dog_2_test_segment,0.660000000000000,0.043333333333333
Dog_2_test_segment,0.494000000000000,0.022000000000000
Dog_2_test_segment,0.204000000000000,0.048333333333333
Dog_2_test_segment,0.543333333333333,0.060333333333333
Dog_2_test_segment,0.291666666666667,0.057000000000000
Dog_2_test_segment,0.300333333333333,0.083333333333333
Dog_2_test_segment,0.810333333333333,0.064000000000000
Dog_2_test_segment,0.360333333333333,0.053666666666667
Dog_2_test_segment,0.102000000000000,0.025000000000000
Dog_2_test_segment,0.447000000000000,0.166333333333333
Dog_2_test_segment,0.335666666666667,0.042333333333333
Dog_2_test_segment,0.564000000000000,0.059000000000000
Dog_2_test_segment,0.426666666666667,0.061000000000000
Dog_2_test_segment,0.425333333333333,0.041666666666667
Dog_2_test_segment,0.462000000000000,0.179666666666667
Dog_2_test_segment,0.553666666666667,0.028000000000000
Dog_2_test_segment,0.490333333333333,0.045000000000000
Dog_2_test_segment,0.268000000000000,0.062000000000000
Dog_2_test_segment,0.423333333333333,0.117333333333333
Dog_2_test_segment,0.273666666666667,0.060000000000000
Dog_2_test_segment,0.151333333333333,0.028000000000000
Dog_2_test_segment,0.105666666666667,0.012000000000000
Dog_2_test_segment,0.604666666666667,0.058000000000000
Dog_2_test_segment,0.744666666666667,0.074333333333333
Dog_2_test_segment,0.244000000000000,0.054000000000000
Dog_2_test_segment,0.595333333333333,0.046000000000000
Dog_2_test_segment,0.313000000000000,0.041333333333333
Dog_2_test_segment,0.457000000000000,0.082666666666667
Dog_2_test_segment,0.406333333333333,0.035666666666667
Dog_2_test_segment,0.345000000000000,0.078333333333333
Dog_2_test_segment,0.606666666666667,0.068333333333333
Dog_2_test_segment,0.640666666666667,0.143666666666667
Dog_2_test_segment,0.802666666666667,0.259333333333333
Dog_2_test_segment,0.330000000000000,0.032333333333333
Dog_2_test_segment,0.301666666666667,0.039333333333333
Dog_2_test_segment,0.148000000000000,0.031000000000000
Dog_2_test_segment,0.522666666666667,0.052666666666667
Dog_2_test_segment,0.426000000000000,0.034666666666667
Dog_2_test_segment,0.249000000000000,0.047666666666667
Dog_2_test_segment,0.297333333333333,0.062000000000000
Dog_2_test_segment,0.459333333333333,0.046000000000000
Dog_2_test_segment,0.368333333333333,0.037666666666667
Dog_2_test_segment,0.091000000000000,0.017333333333333
Dog_2_test_segment,0.401333333333333,0.100333333333333
Dog_2_test_segment,0.544000000000000,0.044333333333333
Dog_2_test_segment,0.324000000000000,0.075333333333333
Dog_2_test_segment,0.454000000000000,0.050000000000000
Dog_2_test_segment,0.613333333333333,0.041000000000000
Dog_2_test_segment,0.439333333333333,0.081666666666667
Dog_2_test_segment,0.211666666666667,0.063333333333333
Dog_2_test_segment,0.447666666666667,0.051333333333333
Dog_2_test_segment,0.379666666666667,0.054000000000000
Dog_2_test_segment,0.379000000000000,0.059333333333333
Dog_2_test_segment,0.456666666666667,0.045333333333333
Dog_2_test_segment,0.313666666666667,0.038000000000000
Dog_2_test_segment,0.239000000000000,0.104666666666667
Dog_2_test_segment,0.289666666666667,0.131333333333333
Dog_2_test_segment,0.322000000000000,0.087333333333333
Dog_2_test_segment,0.523666666666667,0.176000000000000
Dog_2_test_segment,0.404000000000000,0.044666666666667
Dog_2_test_segment,0.387666666666667,0.055333333333333
Dog_2_test_segment,0.062333333333333,0.010666666666667
Dog_2_test_segment,0.336333333333333,0.046666666666667
Dog_2_test_segment,0.402000000000000,0.054000000000000
Dog_2_test_segment,0.243000000000000,0.027666666666667
Dog_2_test_segment,0.434000000000000,0.063000000000000
Dog_2_test_segment,0.249000000000000,0.058333333333333
Dog_2_test_segment,0.258333333333333,0.062333333333333
Dog_2_test_segment,0.228333333333333,0.059333333333333
Dog_2_test_segment,0.630000000000000,0.042333333333333
Dog_2_test_segment,0.476333333333333,0.072333333333333
Dog_2_test_segment,0.348000000000000,0.068000000000000
Dog_2_test_segment,0.259333333333333,0.040000000000000
Dog_2_test_segment,0.332000000000000,0.061666666666667
Dog_2_test_segment,0.170333333333333,0.046666666666667
Dog_2_test_segment,0.284000000000000,0.064333333333333
Dog_2_test_segment,0.205666666666667,0.044000000000000
Dog_2_test_segment,0.179000000000000,0.027666666666667
Dog_2_test_segment,0.284000000000000,0.079333333333333
Dog_2_test_segment,0.264666666666667,0.052333333333333
Dog_2_test_segment,0.456000000000000,0.035000000000000
Dog_2_test_segment,0.254666666666667,0.042666666666667
Dog_2_test_segment,0.485333333333333,0.040000000000000
Dog_2_test_segment,0.227666666666667,0.029333333333333
Dog_2_test_segment,0.468666666666667,0.044333333333333
Dog_2_test_segment,0.780000000000000,0.036000000000000
Dog_2_test_segment,0.467000000000000,0.092333333333333
Dog_2_test_segment,0.254666666666667,0.052666666666667
Dog_2_test_segment,0.521333333333333,0.061000000000000
Dog_2_test_segment,0.286000000000000,0.146000000000000
Dog_2_test_segment,0.377666666666667,0.046666666666667
Dog_2_test_segment,0.620000000000000,0.199333333333333
Dog_2_test_segment,0.396000000000000,0.079000000000000
Dog_2_test_segment,0.839000000000000,0.125333333333333
Dog_2_test_segment,0.721666666666667,0.036333333333333
Dog_2_test_segment,0.788333333333333,0.075666666666667
Dog_2_test_segment,0.645333333333333,0.087333333333333
Dog_2_test_segment,0.486000000000000,0.043333333333333
Dog_2_test_segment,0.019666666666667,0.002000000000000
Dog_2_test_segment,0.395333333333333,0.092666666666667
Dog_2_test_segment,0.470666666666667,0.053000000000000
Dog_2_test_segment,0.467666666666667,0.093000000000000
Dog_2_test_segment,0.208000000000000,0.054333333333333
Dog_2_test_segment,0.268666666666667,0.052666666666667
Dog_2_test_segment,0.524333333333333,0.052333333333333
Dog_2_test_segment,0.314000000000000,0.052333333333333
Dog_2_test_segment,0.281000000000000,0.053333333333333
Dog_2_test_segment,0.493000000000000,0.068000000000000
Dog_2_test_segment,0.427000000000000,0.033000000000000
Dog_2_test_segment,0.514333333333333,0.104333333333333
Dog_2_test_segment,0.144333333333333,0.027666666666667
Dog_2_test_segment,0.570333333333333,0.067666666666667
Dog_2_test_segment,0.608666666666667,0.035000000000000
Dog_2_test_segment,0.593000000000000,0.049666666666667
Dog_2_test_segment,0.225333333333333,0.052333333333333
Dog_2_test_segment,0.412333333333333,0.160666666666667
Dog_2_test_segment,0.420000000000000,0.124333333333333
Dog_2_test_segment,0.284666666666667,0.062666666666667
Dog_2_test_segment,0.411666666666667,0.049333333333333
Dog_2_test_segment,0.064333333333333,0.014333333333333
Dog_2_test_segment,0.224000000000000,0.038666666666667
Dog_2_test_segment,0.161333333333333,0.017000000000000
Dog_2_test_segment,0.188000000000000,0.029000000000000
Dog_2_test_segment,0.311666666666667,0.032666666666667
Dog_2_test_segment,0.460333333333333,0.057333333333333
Dog_2_test_segment,0.199666666666667,0.039333333333333
Dog_2_test_segment,0.383000000000000,0.038000000000000
Dog_2_test_segment,0.677333333333333,0.066333333333333
Dog_2_test_segment,0.411333333333333,0.083666666666667
Dog_2_test_segment,0.373666666666667,0.056333333333333
Dog_2_test_segment,0.371666666666667,0.099000000000000
Dog_2_test_segment,0.489000000000000,0.054666666666667
Dog_2_test_segment,0.269333333333333,0.030666666666667
Dog_2_test_segment,0.202333333333333,0.012000000000000
Dog_2_test_segment,0.181666666666667,0.054000000000000
Dog_2_test_segment,0.316000000000000,0.044333333333333
Dog_2_test_segment,0.570666666666667,0.039000000000000
Dog_2_test_segment,0.551666666666667,0.050333333333333
Dog_2_test_segment,0.164000000000000,0.074666666666667
Dog_2_test_segment,0.321666666666667,0.032333333333333
Dog_2_test_segment,0.244666666666667,0.051333333333333
Dog_2_test_segment,0.462000000000000,0.047333333333333
Dog_2_test_segment,0.652000000000000,0.179666666666667
Dog_2_test_segment,0.220333333333333,0.043000000000000
Dog_2_test_segment,0.379333333333333,0.031333333333333
Dog_2_test_segment,0.446666666666667,0.077333333333333
Dog_2_test_segment,0.150666666666667,0.023333333333333
Dog_2_test_segment,0.507666666666667,0.120666666666667
Dog_2_test_segment,0.612333333333333,0.041333333333333
Dog_2_test_segment,0.252000000000000,0.022666666666667
Dog_2_test_segment,0.322333333333333,0.072333333333333
Dog_2_test_segment,0.188333333333333,0.028000000000000
Dog_2_test_segment,0.111666666666667,0.036333333333333
Dog_2_test_segment,0.234333333333333,0.027333333333333
Dog_2_test_segment,0.515333333333333,0.049666666666667
Dog_2_test_segment,0.186666666666667,0.027666666666667
Dog_2_test_segment,0.548000000000000,0.042666666666667
Dog_2_test_segment,0.274333333333333,0.028666666666667
Dog_2_test_segment,0.380333333333333,0.058333333333333
Dog_2_test_segment,0.482333333333333,0.045000000000000
Dog_2_test_segment,0.379666666666667,0.050000000000000
Dog_2_test_segment,0.354666666666667,0.089000000000000
Dog_2_test_segment,0.696666666666667,0.047000000000000
Dog_2_test_segment,0.392666666666667,0.089666666666667
Dog_2_test_segment,0.442333333333333,0.070666666666667
Dog_2_test_segment,0.431666666666667,0.030000000000000
Dog_2_test_segment,0.513000000000000,0.043333333333333
Dog_2_test_segment,0.370666666666667,0.045333333333333
Dog_2_test_segment,0.531666666666667,0.038000000000000
Dog_2_test_segment,0.088000000000000,0.024666666666667
Dog_2_test_segment,0.833000000000000,0.074666666666667
Dog_2_test_segment,0.613666666666667,0.034333333333333
Dog_2_test_segment,0.521333333333333,0.140333333333333
Dog_2_test_segment,0.446333333333333,0.038000000000000
Dog_2_test_segment,0.291666666666667,0.053000000000000
Dog_2_test_segment,0.191000000000000,0.015666666666667
Dog_2_test_segment,0.236666666666667,0.045333333333333
Dog_2_test_segment,0.381666666666667,0.124666666666667
Dog_2_test_segment,0.780333333333333,0.045333333333333
Dog_2_test_segment,0.339333333333333,0.062333333333333
Dog_2_test_segment,0.335666666666667,0.059666666666667
Dog_2_test_segment,0.122666666666667,0.015000000000000
Dog_2_test_segment,0.402333333333333,0.101666666666667
Dog_2_test_segment,0.410666666666667,0.097333333333333
Dog_2_test_segment,0.385333333333333,0.086000000000000
Dog_2_test_segment,0.432333333333333,0.081666666666667
Dog_2_test_segment,0.494333333333333,0.051333333333333
Dog_2_test_segment,0.586333333333333,0.038333333333333
Dog_2_test_segment,0.400666666666667,0.083000000000000
Dog_2_test_segment,0.280333333333333,0.094666666666667
Dog_2_test_segment,0.533000000000000,0.049000000000000
Dog_2_test_segment,0.179333333333333,0.024666666666667
Dog_2_test_segment,0.508000000000000,0.074000000000000
Dog_2_test_segment,0.402000000000000,0.074333333333333
Dog_2_test_segment,0.260666666666667,0.061000000000000
Dog_2_test_segment,0.254000000000000,0.027666666666667
Dog_2_test_segment,0.402333333333333,0.045666666666667
Dog_2_test_segment,0.277666666666667,0.062000000000000
Dog_2_test_segment,0.142333333333333,0.059666666666667
Dog_2_test_segment,0.608000000000000,0.044000000000000
Dog_2_test_segment,0.284666666666667,0.039000000000000
Dog_2_test_segment,0.285333333333333,0.052000000000000
Dog_2_test_segment,0.452000000000000,0.094333333333333
Dog_2_test_segment,0.266000000000000,0.035666666666667
Dog_2_test_segment,0.336333333333333,0.040333333333333
Dog_2_test_segment,0.418000000000000,0.053333333333333
Dog_2_test_segment,0.130666666666667,0.033000000000000
Dog_2_test_segment,0.270000000000000,0.070666666666667
Dog_2_test_segment,0.663000000000000,0.058000000000000
Dog_2_test_segment,0.554333333333333,0.049000000000000
Dog_2_test_segment,0.708333333333333,0.036333333333333
Dog_2_test_segment,0.497333333333333,0.059333333333333
Dog_2_test_segment,0.479666666666667,0.046333333333333
Dog_2_test_segment,0.282333333333333,0.048000000000000
Dog_2_test_segment,0.370666666666667,0.124333333333333
Dog_2_test_segment,0.447333333333333,0.040666666666667
Dog_2_test_segment,0.499000000000000,0.106333333333333
Dog_2_test_segment,0.352666666666667,0.077333333333333
Dog_2_test_segment,0.199333333333333,0.032333333333333
Dog_2_test_segment,0.386666666666667,0.051666666666667
Dog_2_test_segment,0.520000000000000,0.097666666666667
Dog_2_test_segment,0.351333333333333,0.067333333333333
Dog_2_test_segment,0.492666666666667,0.154333333333333
Dog_2_test_segment,0.629666666666667,0.051666666666667
Dog_2_test_segment,0.258000000000000,0.051000000000000
Dog_2_test_segment,0.412333333333333,0.126000000000000
Dog_2_test_segment,0.576000000000000,0.054666666666667
Dog_2_test_segment,0.824666666666667,0.476666666666667
Dog_2_test_segment,0.876333333333333,0.140000000000000
Dog_2_test_segment,0.429333333333333,0.046333333333333
Dog_2_test_segment,0.364333333333333,0.085000000000000
Dog_2_test_segment,0.419666666666667,0.089333333333333
Dog_2_test_segment,0.515000000000000,0.064333333333333
Dog_2_test_segment,0.664333333333333,0.032666666666667
Dog_2_test_segment,0.319000000000000,0.035666666666667
Dog_2_test_segment,0.514000000000000,0.040000000000000
Dog_2_test_segment,0.412000000000000,0.026666666666667
Dog_2_test_segment,0.220000000000000,0.047000000000000
Dog_2_test_segment,0.202666666666667,0.026666666666667
Dog_2_test_segment,0.372000000000000,0.087333333333333
Dog_2_test_segment,0.008333333333333,0.001333333333333
Dog_2_test_segment,0.726333333333333,0.167000000000000
Dog_2_test_segment,0.233000000000000,0.037000000000000
Dog_2_test_segment,0.440666666666667,0.115000000000000
Dog_2_test_segment,0.503333333333333,0.062666666666667
Dog_2_test_segment,0.275666666666667,0.070666666666667
Dog_2_test_segment,0.497000000000000,0.059000000000000
Dog_2_test_segment,0.490000000000000,0.171000000000000
Dog_2_test_segment,0.537000000000000,0.178333333333333
Dog_2_test_segment,0.220666666666667,0.054333333333333
Dog_2_test_segment,0.437000000000000,0.109666666666667
Dog_2_test_segment,0.460000000000000,0.078000000000000
Dog_2_test_segment,0.578000000000000,0.051333333333333
Dog_2_test_segment,0.375000000000000,0.122333333333333
Dog_2_test_segment,0.353333333333333,0.042666666666667
Dog_2_test_segment,0.084666666666667,0.017000000000000
Dog_2_test_segment,0.461333333333333,0.103000000000000
Dog_2_test_segment,0.228333333333333,0.032666666666667
Dog_2_test_segment,0.431666666666667,0.107666666666667
Dog_2_test_segment,0.464333333333333,0.045666666666667
Dog_2_test_segment,0.440666666666667,0.051000000000000
Dog_2_test_segment,0.435666666666667,0.085333333333333
Dog_2_test_segment,0.375666666666667,0.079333333333333
Dog_2_test_segment,0.198000000000000,0.031666666666667
Dog_2_test_segment,0.228000000000000,0.043333333333333
Dog_2_test_segment,0.318666666666667,0.033000000000000
Dog_2_test_segment,0.435666666666667,0.089000000000000
Dog_2_test_segment,0.669000000000000,0.369666666666667
Dog_2_test_segment,0.378333333333333,0.054000000000000
Dog_2_test_segment,0.425000000000000,0.141666666666667
Dog_2_test_segment,0.220333333333333,0.026000000000000
Dog_2_test_segment,0.455666666666667,0.123333333333333
Dog_2_test_segment,0.327666666666667,0.058000000000000
Dog_2_test_segment,0.417333333333333,0.073666666666667
Dog_2_test_segment,0.223333333333333,0.065000000000000
Dog_2_test_segment,0.802666666666667,0.402000000000000
Dog_2_test_segment,0.217000000000000,0.065333333333333
Dog_2_test_segment,0.454666666666667,0.067333333333333
Dog_2_test_segment,0.332666666666667,0.043333333333333
Dog_2_test_segment,0.266333333333333,0.067333333333333
Dog_2_test_segment,0.617333333333333,0.057666666666667
Dog_2_test_segment,0.283666666666667,0.057333333333333
Dog_2_test_segment,0.447333333333333,0.206666666666667
Dog_2_test_segment,0.513000000000000,0.124333333333333
Dog_2_test_segment,0.310666666666667,0.035666666666667
Dog_2_test_segment,0.694000000000000,0.028333333333333
Dog_2_test_segment,0.264000000000000,0.049333333333333
Dog_2_test_segment,0.141333333333333,0.039666666666667
Dog_2_test_segment,0.343000000000000,0.089333333333333
Dog_2_test_segment,0.297666666666667,0.029333333333333
Dog_2_test_segment,0.430666666666667,0.065000000000000
Dog_2_test_segment,0.527333333333333,0.045666666666667
Dog_2_test_segment,0.264333333333333,0.054000000000000
Dog_2_test_segment,0.301333333333333,0.066000000000000
Dog_2_test_segment,0.483000000000000,0.035000000000000
Dog_2_test_segment,0.408333333333333,0.078333333333333
Dog_2_test_segment,0.186666666666667,0.048333333333333
